V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
1.159096068,1.358367028,1.37282251,0.494926196,-1.125406766,-0.199900308,-0.872364132,0.079892353,2.232067494,-0.66447676,0.816804857,-2.229702148,1.272566458,1.218414285,0.231916006,-0.03263157,0.900221518,-0.346499025,-0.740214646,-0.172726532,-0.034499237,0.317677476,0.058043609,0.419524668,0.058551744,1.081087676,-0.048205307,0.007877227,0
1.176705429,1.358367028,0.523249553,0.445982061,-0.160030308,-0.177495043,-0.063865754,0.033393516,-0.343574301,0.035117027,1.843665722,1.583085863,1.039213858,0.299041495,0.492446385,0.168322934,-0.443430001,-0.59710817,-0.192379171,-0.062640132,-0.16926007,-0.449572712,0.144172833,0.035303434,0.143130129,0.104271571,-0.010807746,0.007032991,0
-1.17947278,1.358367028,2.918255699,-0.43776824,0.133670051,1.03575947,0.301191098,-0.007973663,1.786260913,-0.588404933,2.262771665,-2.490935722,0.273422571,0.959080176,-0.611913746,-0.054229343,0.351669308,0.046349792,-1.278484799,-0.263948159,-0.034540529,0.614329401,-0.170923638,-0.326578022,0.07051491,0.431239681,-0.497217312,-0.456305899,0
1.236304297,1.358367028,0.920698322,0.658392807,-0.573739805,0.200757506,-0.550310928,0.050860235,0.791754993,-0.278096719,-1.260711754,0.854713672,1.488317453,-0.714600832,0.118368831,0.346353583,-0.552740188,-0.121545837,0.265728525,0.014466596,-0.13032574,-0.118730641,-0.090503606,-0.384044789,0.408963364,0.364399946,0.023870787,0.021936778,0
-0.260289553,1.358367028,1.934571732,-0.048570999,-0.009067002,-0.595096063,0.672181165,-0.573843844,1.078047843,0.077760479,2.621876561,-2.381529364,0.997110855,1.422317945,-0.03246753,-0.085428914,0.302866153,0.442464326,0.811896794,0.099860065,-0.211506131,-0.174826385,-0.130531109,0.51533439,-0.311576361,0.863117033,-0.702070838,-0.463250596,0
1.409632992,1.358367028,-0.199364748,-0.630170104,-0.419014277,-0.854352846,-0.267307383,-0.281985279,0.00927816,0.502345939,1.993838855,-2.948813298,0.970740144,1.880691741,-0.905688768,1.027000403,0.813771014,-0.629251036,0.84691247,0.017843795,0.068016343,0.281225678,-0.206005975,-0.022711737,0.753776467,-0.119734851,-0.067009977,-0.017558214,0
1.158889578,1.358367028,0.599070454,0.663811883,-0.481159499,-0.705968208,0.007483623,-0.086144574,0.034149121,-0.115419108,0.278259031,0.502049121,0.126644302,0.314173234,1.274758648,-0.077144636,-0.018795669,-1.080042963,-0.605448581,-0.1058956,-0.198631693,-0.588861907,0.191710005,0.392761812,0.09047503,0.102484862,-0.016333242,0.021842363,0
-0.685769792,1.358367028,2.014829479,-0.561032758,0.683347066,0.002232257,0.804393713,-0.154562903,0.339899948,-0.964056302,-1.604017665,0.617382934,1.38353783,-1.027599556,-1.285563771,0.534263332,-1.320646457,0.04495524,-1.493769742,-0.051472195,0.113872721,0.642716157,-0.421980099,-0.411622374,0.359461179,-0.545005668,-0.040244115,-0.096933987,0
-0.937273728,1.358367028,2.777052155,-0.154005799,-0.008161962,0.385699707,0.409261405,-0.087184996,0.42810871,0.27477779,0.880864565,0.905588999,0.671516118,-1.010865577,-0.618402697,0.091457752,-0.747346891,0.377473222,0.578906772,0.45839842,-0.192636736,0.160476213,-0.292018837,0.045204724,0.294085431,0.320501935,0.095166595,-0.269471469,0
-6.066510614,1.358367028,-0.027285351,-0.318393459,-0.622770178,1.903742639,0.085743345,-0.375016035,4.31055502,3.200432319,1.691118314,-1.756688506,2.563129852,-0.555700592,1.091985259,-2.053836111,1.706848163,-2.194996143,-0.59424051,-0.842889378,-0.256982759,1.215516803,-0.137934108,-0.853941846,-0.970718362,0.66433932,-5.944407717,-2.326437421,0
0.944535844,1.358367028,1.797551026,3.039370062,-0.502114663,1.893801808,-1.087192296,0.673170966,1.862119913,-0.01043233,1.427574869,-1.508992787,0.493477424,0.894216515,-3.093783165,-0.601004255,1.359656945,-0.790220301,-0.826962649,-0.335123797,-0.358202783,-0.380909471,0.102254617,-0.362677824,0.181729189,-0.053525005,0.05706564,0.008277832,0
0.234967887,1.358367028,1.570764141,0.572112311,-0.421623863,-0.831904895,0.403759076,-0.558516308,1.142111093,-0.108422929,1.203132986,-1.993109919,2.895110304,1.160352948,0.936853886,-0.597242539,0.85121538,-0.036903907,1.381433911,0.205621075,-0.085312508,0.301808859,0.27383988,0.745198992,-1.755738686,0.813604155,-0.09348545,0.014309371,0
0.815393079,1.358367028,0.286888567,0.392027089,-0.782959809,-0.146468704,-0.166065674,-0.052677807,1.937945529,-0.639723206,1.498620379,-1.911646468,0.706641218,1.608421742,-1.591248868,-0.031699083,0.609035578,0.314377631,0.606331558,0.284684965,-0.111658783,-0.407937658,-0.285988853,0.024772045,0.322744517,1.055887685,-0.145594606,0.01663421,0
-0.620571555,1.358367028,0.973050454,-2.141787425,0.319578989,-1.047485016,1.094691556,-0.299677887,1.002587347,-0.889874236,-0.078040334,0.377509258,-0.126843446,0.016091228,1.137615226,-0.900420545,-0.30667471,-0.436249997,-0.491395541,0.135963601,0.060381679,0.65641307,-0.255874548,0.078609661,0.055311719,-0.80567729,0.360925645,0.04321192,0
1.13432516,1.358367028,0.727688316,1.273532967,-0.266559977,-0.1595433,-0.232960047,-0.032809712,1.174274051,-0.186411514,1.969864123,-1.697158527,1.720028789,1.833718077,-0.315370246,0.631280114,-0.189197951,0.783090006,-0.269779133,-0.090849201,-0.179420611,-0.358943658,-0.035457775,-0.072825399,0.3922429,-0.518160498,-0.002823032,0.017317203,0
-0.511346825,1.358367028,2.021333125,0.923996137,0.478959053,0.15022639,0.378578224,-0.116847904,0.799565739,-0.422751252,2.516046316,-1.200386742,2.263837257,1.230847155,-1.15648548,-1.082402451,1.08865639,-0.265174276,0.987725078,0.260554645,-0.173702561,0.013523123,0.03999077,0.220999144,-0.491211801,0.269713321,-0.068390946,-0.090953108,0
1.185782298,1.358367028,0.198215629,1.408417153,0.407736554,0.372996671,0.061462037,-0.111502097,1.465310194,-0.536108796,-0.151760298,-1.670386866,2.753419918,1.23748023,-0.888267483,-0.5567997,0.629575509,-0.561707638,-0.269342425,-0.09280354,-0.281682413,-0.317796137,-0.186697721,-0.788868547,0.780779354,-0.304735658,0.01521166,0.007102602,0
-1.54738649,1.358367028,2.101326053,2.610901492,0.395441547,2.554016868,-1.121832031,-1.839078243,0.43592299,0.61427851,0.921829724,-2.06136332,2.507635538,1.176865623,-0.236517317,0.318008359,0.494583642,1.163358714,0.981832227,-0.345739483,2.188833509,-0.30858733,0.097651886,-1.401138967,0.360533271,0.501211936,0.560567782,0.092189183,0
-23.91410089,1.358367028,-25.73373377,6.290917914,-17.78482366,-4.57249762,-17.39076447,15.79413618,-3.819832187,-8.442262418,5.020112498,-7.046427847,0.692785249,-7.076899329,-0.046534841,-6.208237973,-12.5320624,-4.828857633,0.978636193,1.640037335,1.773399282,-1.748425521,-1.093104488,0.147807442,1.663792357,-0.221024471,1.458075611,0.430315049,1
1.189349941,1.358367028,1.356396492,2.703437202,-0.172854067,0.709243884,-0.55659564,0.043746019,1.20601501,0.076492689,-0.478260796,-1.748528561,3.45737388,0.645173374,-1.159132014,0.759005507,-0.080506747,0.145521325,-0.740539813,-0.075947199,-0.27335187,-0.300273922,-0.066092192,-0.483059627,0.441505508,-0.035048901,0.025872178,0.024196549,0
0.345642791,1.358367028,0.908571894,0.694645646,0.456815024,-0.007086902,0.728167005,-0.42701799,1.372586539,-0.454237338,-0.338305021,-1.973953684,3.015739364,0.814605567,-1.023057346,-0.538080081,0.447551286,-0.08561138,0.987625229,0.147801017,-0.27623802,-0.128336638,0.104737936,-0.454764803,-1.051457359,0.11255056,-0.012001566,-0.06261512,0
-0.714726479,1.358367028,1.598399618,0.012124353,-0.013636068,-0.506216189,0.579544231,-0.015173241,0.778852525,-0.225011236,2.313971427,-1.727016842,1.847035099,1.651388104,-0.598448265,0.340681987,0.061467208,0.372497458,0.067177689,0.217388305,-0.353975178,-0.671019491,0.004026611,0.252616793,-0.182196135,0.019335644,0.346561363,0.168397513,0
-2.272472623,1.358367028,-4.871394115,2.419011986,-1.513021771,-0.480624709,-2.126136159,1.883507001,-1.297261684,-5.487424583,2.969240074,-3.055405131,-0.316543682,-7.862808526,-2.202800405,-1.932316475,-2.284748414,0.324787267,-0.183180904,-0.03108531,0.718504288,0.893850158,-0.031631724,0.322912638,-0.058406406,-0.411648851,0.573803016,0.176067285,1
1.174373834,1.358367028,1.015760205,1.06300518,-0.607608172,0.175083128,-0.562853096,0.065928417,2.272185029,-0.731408777,0.1802552,-1.851365633,1.453010028,0.987058783,-1.374402809,-0.801574111,1.271913896,-0.809173737,-0.19782929,-0.217344575,-0.272841065,-0.154108514,-0.014145785,0.094321754,0.417711206,0.519504926,-0.014228819,0.00216759,0
-0.737822545,1.358367028,2.214949205,-0.937270371,-0.142065322,-0.909783263,0.535289064,-0.133318875,1.040089913,-1.349446015,0.449703729,-2.809748314,1.28527802,1.493743447,0.011317303,0.518123969,0.19821146,0.004854645,-0.602508101,-0.070547791,-0.226090909,-0.54696082,-0.170615387,0.366571302,0.088063255,0.792013908,-0.087205076,0.046157571,0
-0.727592569,1.358367028,0.731445102,1.319894537,0.519200934,1.160866124,1.121201162,0.045436062,0.969769407,-0.649591007,-0.878070817,-2.693435827,2.073164835,1.332406906,-0.432994824,-0.81658671,0.822589279,0.096322649,0.997536816,0.627393698,-0.145573719,-0.170398226,0.178715836,-1.381030877,0.171659523,-0.182786152,0.328764754,0.201526559,0
1.047660142,1.358367028,0.018182239,1.512430868,0.088899726,0.003255974,0.180057612,-0.191909439,1.664208365,-0.500135286,-0.740833551,-2.493048446,1.529250557,1.478558574,-0.973862349,-0.142056144,0.367309797,0.120362893,0.128835621,0.064111627,-0.274870486,-0.621089452,-0.308961442,-0.674954812,0.795675866,-0.330371436,-0.028714259,0.023361415,0
0.223903746,1.358367028,0.565840085,0.523064172,-1.622007454,0.158617229,-0.190473336,0.115689541,1.19406487,-0.629945378,-0.602155085,-0.013472209,-0.945344106,-0.094370496,0.728459416,-0.015199726,0.280214937,-0.606094188,-0.275983187,0.835828952,0.194726294,-0.380444913,-0.32979429,0.15834722,-0.177578449,0.97078156,-0.117544621,0.096278555,0
1.347954548,1.358367028,-1.552415914,-1.104637417,2.088874931,3.109859359,-0.388350588,0.70743306,0.185136877,-0.190976521,-0.25659688,0.135854354,-0.14250973,0.306709487,0.335281146,-0.007133898,-0.423404833,-0.311811537,0.737904941,0.045032672,-0.138303238,-0.41381007,-0.127530906,1.099438003,0.699729735,1.13686171,-0.095132557,-0.013575126,0
-0.415565518,1.358367028,1.69309292,0.177197504,-0.048173677,-0.84489362,0.617898421,-0.132611691,0.932058172,-0.679774681,0.498070045,-2.71827492,1.370828967,1.637059949,0.143629471,0.184373335,0.356158881,-0.040282607,-0.18936296,0.045936611,-0.378822633,-0.805346425,0.006603199,0.296322894,-0.225306242,0.033373553,0.234722803,0.114256619,0
1.169806064,1.358367028,0.400702714,1.394425346,-0.179356947,-0.190392707,0.037883671,0.007890402,0.350621761,-0.1118924,-0.60341487,0.320827678,-0.523983433,0.143230506,-0.051253148,-0.705097381,0.285937666,-0.930626892,-0.364179815,-0.220988606,-0.107994513,-0.087074192,-0.054819008,0.083982247,0.650956274,-0.311201316,0.037832783,0.014719052,0
0.903757247,1.358367028,0.294077907,0.982868149,-0.225429437,0.970614588,-0.4127789,0.354319278,0.558830859,-0.020216827,0.105947802,0.19594896,-0.94527086,0.287746952,0.222309571,0.332214819,-0.610883153,0.622853632,-0.062121489,0.092742608,0.20159748,0.392895144,-0.357417123,-1.020355062,0.587380164,-0.158177476,0.03028638,0.027227116,0
-0.378038777,1.358367028,1.647004088,-0.833995305,0.04155919,-0.44206169,0.258267167,-0.083793706,1.50432153,-0.478129984,1.782080117,-2.49574636,0.885357996,1.401606542,-0.621245591,0.91413379,-0.409590345,0.90805276,-0.607274353,0.149592305,-0.031252971,0.237284446,-0.039755461,-0.019489427,-0.323702017,0.832666615,-0.020007391,-0.16874719,0
1.26978706,1.358367028,0.232607012,0.121687327,-0.012166284,0.326797486,-0.346640679,-0.038688383,2.062313511,-0.792188498,-0.327015547,-2.032613694,2.166393091,1.090964095,-0.762934554,-0.42402844,0.824270302,-0.626666294,0.257503759,-0.083030906,-0.290717371,-0.304662479,-0.151581851,-0.832298163,0.487773584,1.160066674,-0.07762573,-0.016921736,0
1.191952928,1.358367028,0.103439505,-0.072363418,0.126953119,-0.019844686,-0.103253544,0.011503084,1.086878834,-0.454954212,2.857582725,-1.47653515,1.492046385,2.077625987,-0.034366421,-0.420160547,0.861049022,-0.767634524,-0.476371206,-0.17563278,-0.127970146,-0.05844459,0.030583205,-0.261592645,0.22402754,1.044032189,-0.100804964,-0.028377458,0
1.380025481,1.358367028,-0.927477152,-1.607368246,1.447384923,3.278719264,-1.155732398,0.707490333,0.358808169,0.276874629,1.009678139,-3.17288343,1.871143241,1.415029774,0.261245513,1.535061764,0.446393654,-0.863570514,0.763058045,0.244533865,-0.271422078,-0.904084272,0.071515541,0.920587491,0.352976806,-0.509558534,-0.022015688,0.017362306,0
-5.043471885,1.358367028,1.999942317,-3.470182215,1.755486985,-0.376547109,4.163342745,-4.054581508,9.272375626,11.93639314,4.354864539,-3.393634468,1.308787321,-4.632960924,0.091933966,-1.396627438,-2.648779385,-0.50107818,-1.23809291,5.006973591,-2.085361604,-0.377101319,-0.497720515,-0.12958035,0.594288893,0.243699329,-0.131942956,-2.501568016,0
-1.971560984,1.358367028,0.248829463,-1.762871568,2.169499742,3.352321822,-1.06126605,1.658963979,0.481176306,-1.197098617,-0.977362119,0.303310565,-0.154952143,-0.19705199,-0.795971548,0.540109698,-0.457520238,-0.01734486,0.113970801,0.527016071,-0.073779568,-0.730105521,0.036106067,1.060708407,0.106438778,0.802675628,0.137574371,-0.090267921,0
1.295252228,1.358367028,-0.173884625,0.308449133,0.206533902,-0.092894552,-0.078437763,0.049317319,-0.063932517,-0.095958922,0.494099053,0.245888823,-0.203685383,-0.051628023,0.539195928,1.041382109,-0.649262074,0.64470284,0.535077396,-0.06704294,-0.319026764,-0.97756676,-0.020883936,-0.893034026,0.323284421,0.151230999,-0.032013197,0.007618067,0
-1.840497073,1.358367028,1.495133509,-0.781200806,0.197828718,-0.285283445,0.674151819,-0.093729227,1.552203338,-0.907165397,1.471343922,-1.747762259,1.523468452,1.059305161,-2.307786453,0.172400171,0.192220426,0.219644171,0.093277095,-0.454855459,-0.348826591,-0.006259027,0.421887314,0.045792279,0.410250571,0.957604247,0.208510509,-0.050193674,0
1.096996082,1.358367028,1.664129935,3.895723607,-0.377315141,0.177857725,-0.412868716,0.016289258,0.289017098,0.777942502,0.309236657,-2.556841436,2.286888144,1.298528936,-0.255930897,1.429330533,-0.271552475,0.249017062,-1.946053014,-0.156061428,-0.135157643,-0.216630207,0.084054798,0.294983048,0.178040992,-0.12098385,-0.000704001,0.036716587,0
-1.362145569,1.358367028,3.012028363,2.621265641,0.89729999,1.163098868,-0.861894427,0.756725769,-0.97944057,0.355523272,1.177919246,0.802265539,0.159837214,-0.197540004,-0.081688905,-0.304392201,0.320493247,-0.314555122,-0.076710505,0.26580662,0.160140398,0.366855497,-0.022645222,-0.271735666,-0.049898127,0.177898276,0.108560394,0.095570449,0
1.2795054,1.358367028,0.305826928,0.525440211,-0.051772874,-0.176988122,-0.234331058,-0.017464792,1.309394543,-0.230430912,1.485683153,-2.362219768,0.810693536,2.06039664,-0.213620708,0.767401503,-0.173166314,0.643662633,0.287350543,-0.177653927,-0.424984844,-1.068558631,0.048865245,-0.596269293,0.234135875,0.093932373,-0.068392402,-0.008698448,0
0.028906829,1.358367028,1.166737724,-0.603461265,-0.071520473,-0.653344409,0.633423325,-0.25578819,0.643435199,-0.68744001,-0.134216692,-0.615350218,-1.527759835,0.595915312,2.701359326,-1.705792434,0.697115471,0.069678473,1.967976099,0.075265274,0.121007925,0.687316257,-0.236144537,0.071929325,-0.289048812,-0.425127473,0.055367855,-0.075140316,0
1.199402144,1.358367028,0.778445045,0.844505345,-0.320189528,-0.647776799,-0.059204098,-0.204787232,1.206605649,-0.499356485,1.354783764,-1.602599038,2.5209172,1.593678219,0.451746212,-0.144465215,0.669644857,-0.903554022,-0.807688256,-0.139502445,-0.351993711,-0.702952588,0.211217212,0.351504487,0.100011368,0.06338346,-0.034502765,0.013731116,0
-2.658288445,1.358367028,2.271635938,-1.218203746,1.546541375,-1.682063566,-1.524913271,0.088425222,-0.761265909,0.621252886,0.671972657,0.044639099,0.019231117,-0.295525279,0.135417494,-0.394039204,-0.980390215,1.979490293,-1.147409668,-0.017064877,-0.212736023,-0.587618199,0.320803671,-0.013226934,-0.23377215,0.742312503,-0.505255725,0.39405277,0
1.316848233,1.358367028,-0.031689757,0.489611714,0.095334727,-0.577602681,0.111819559,-0.186474087,-0.007293588,-0.300100999,-0.707356935,0.29994467,1.016050312,-0.465981646,1.084710135,0.693144785,-0.3472574,-0.104282431,0.113844811,-0.013350993,-0.335712077,-0.931599619,0.018283969,-0.478104563,0.350088168,0.144376398,-0.01987499,0.023603478,0
1.247221567,1.358367028,0.87765744,0.319955328,-0.791117136,-0.82082843,-0.408818895,-0.225283535,1.674148103,-0.532326795,0.707559276,-2.148954098,2.204833696,1.392280805,0.535222588,0.46944879,0.268680469,0.106506611,-0.40410685,-0.054030375,-0.062130021,0.101553781,-0.020600951,0.420941317,0.221788211,1.029620012,-0.086780112,0.006764665,0
-0.74749963,1.358367028,0.899910243,0.75899149,-0.073711594,0.709405122,0.280594419,0.661267894,-0.473422972,-0.53823517,-0.46486022,0.179424312,-0.685534586,0.510398369,-0.599752146,0.044064403,-0.274318278,0.758104494,1.594001707,0.032029463,-0.100710358,-0.429357888,-0.032735378,-0.870354867,-0.035884788,-0.432010061,0.007825965,0.062260891,0
-1.255692914,1.358367028,1.522071013,-0.588783019,0.242124663,-0.363429534,0.520124326,0.022159636,1.141924635,-0.140774535,2.536201566,-1.768462959,1.263541528,1.641793841,-0.852501488,0.274772106,0.08387563,-0.20677411,-1.215895508,-0.039546418,-0.236889948,-0.496863508,0.062389186,0.126319424,-0.550381738,-0.189837301,0.008217536,0.236298101,0
1.138157016,1.358367028,0.660492306,0.117179688,-0.607096429,0.117903659,-0.716835125,0.201808296,1.767109443,-0.352561089,1.954641187,-2.664790234,-0.060624176,2.045038529,0.357504233,0.576613237,0.304460383,0.537656084,-0.341386368,-0.159518185,-0.016012196,0.073663318,-0.037808963,-0.332479571,0.079063196,1.06723671,-0.093431331,-0.010919156,0
1.475676457,1.358367028,-0.176179855,-0.551063214,-0.255256959,-1.112522209,-0.028756539,-0.549703825,-0.061397534,0.273463742,0.642909785,-2.476151928,3.262848262,1.241391188,-0.445996023,0.734997163,0.926936462,-1.386859671,0.557478664,0.128605703,0.033540596,0.348765166,-0.21506209,0.059112023,0.866292347,-0.106654604,-0.046936846,-0.004705489,0
-1.020736746,1.358367028,1.648041258,-1.108462288,-0.272190976,-1.018085294,0.545912908,-0.146952221,1.605595891,-0.67482904,0.413550044,-2.810377473,1.148982336,1.37325464,-0.14183676,0.574453334,0.065671694,-0.037485029,-0.910968959,0.04329688,-0.263652152,-0.440590425,-0.045811361,0.357078919,-0.342633998,0.674501148,0.217195416,0.232476379,0
-0.430635977,1.358367028,2.230333501,1.008363482,0.323739194,0.369731509,0.354943684,-0.306726008,1.085287763,-0.409714347,-0.115076673,-2.214594606,2.916647645,0.7561521,-0.012855635,-0.756333908,0.894282177,-0.013882236,2.23110557,0.279342139,-0.547951451,-0.954157526,-0.276006063,-0.457193826,-0.030617794,0.446063584,-0.223934345,-0.165388501,0
